17,632070675,0,99093,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.023943,-0.095773,-10.247705,-0.000780,-0.000220,-0.000683
17,632070675,0,99231,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.257283,-0.000115,-0.001418,0.000116
17,632070675,0,99368,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.257283,0.000551,0.000846,-0.000284
17,632070675,0,99505,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.110139,-10.242917,0.000418,-0.001019,0.000382
17,632070675,0,99641,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.262072,0.001217,-0.000486,-0.000284
17,632070675,0,99778,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.262072,-0.000647,0.000313,-0.000017
17,632070675,0,99915,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.257283,-0.000780,-0.000087,-0.000017
17,632070676,0,100054,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.252494,-0.000115,-0.001684,-0.000816
17,632070676,0,100193,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.247705,0.000152,-0.000087,-0.000417
17,632070676,0,100331,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.076618,-10.257283,-0.000514,0.000579,0.000116
17,632070676,0,100469,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.086196,-10.266860,0.000551,-0.000220,0.000648
17,632070676,0,100606,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.252494,-0.001446,-0.000353,0.000382
17,632070676,0,100744,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.233339,0.000418,0.000313,-0.000949
17,632070677,0,100881,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.247705,-0.000115,-0.000220,-0.000150
17,632070677,0,101021,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.247705,-0.000780,0.000979,0.000515
17,632070677,0,101158,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.242917,-0.000115,-0.000353,0.000648
17,632070677,0,101296,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.238128,0.000019,-0.000087,-0.000150
17,632070677,0,101435,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.252494,-0.000780,0.000180,-0.000284
17,632070677,0,101573,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.110139,-10.266860,0.000551,0.000047,0.000515
17,632070677,0,101709,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.081407,-10.252494,-0.000381,-0.000087,0.000249
17,632070678,0,101847,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.242917,0.000285,0.000180,-0.000816
17,632070678,0,101985,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.242917,-0.000913,-0.000752,-0.000284
17,632070678,0,102124,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.019155,-0.086196,-10.238128,0.000418,-0.000353,-0.000284
17,632070678,0,102262,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.247705,0.000285,-0.000087,-0.000017
17,632070678,0,102401,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.238128,0.000019,0.000313,-0.000150
17,632070678,0,102538,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.105350,-10.247705,0.000152,-0.000087,0.000648
17,632070679,0,102675,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.252494,0.000551,0.000846,-0.001349
17,632070679,0,102812,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.238128,-0.000381,-0.000886,-0.000550
17,632070679,0,102951,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.257283,-0.000381,0.000313,-0.001615
17,632070679,0,103090,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.242917,0.000019,0.000579,-0.000550
17,632070679,0,103227,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.233339,-0.000647,-0.000619,-0.001083
17,632070679,0,103366,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.100562,-10.228551,0.000418,0.000446,-0.000284
17,632070679,0,103504,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.257283,-0.000913,0.000712,0.001181
17,632070680,0,103641,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.071830,-10.276438,0.000818,-0.001285,0.000116
17,632070680,0,103778,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.281226,0.000951,-0.000353,-0.000284
17,632070680,0,103916,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.209396,0.000285,-0.001818,-0.000150
17,632070680,0,104055,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.242917,-0.001446,-0.000220,-0.000949
17,632070680,0,104194,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.252494,-0.000647,-0.000220,-0.000550
17,632070680,0,104333,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.262072,-0.000115,-0.000353,0.000648
17,632070680,0,104472,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.100562,-10.252494,0.000418,-0.000353,0.000116
17,632070681,0,104609,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.076618,-10.252494,-0.000381,0.000579,-0.000150
17,632070681,0,104747,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.257283,-0.000248,-0.000619,-0.000017
17,632070681,0,104886,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.276438,0.000551,0.000047,-0.000683
17,632070681,0,105023,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.247705,0.000019,0.000047,0.000782
17,632070681,0,105160,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.247705,0.000152,-0.000619,-0.000417
17,632070681,0,105298,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.257283,-0.001047,0.000047,0.000515
17,632070681,0,105435,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.000248,-0.000220,-0.000017
17,632070682,0,105575,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.110139,-10.257283,-0.001313,0.000047,-0.000683
17,632070682,0,105713,nan,nan,25.10,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.114928,-10.266860,0.000418,-0.000886,-0.000417
17,632070682,0,105851,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.266860,-0.000647,0.001245,-0.000017
17,632070682,0,105990,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.242917,-0.000248,-0.000220,-0.000150
17,632070682,0,106129,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.262072,0.000285,0.000446,-0.000284
17,632070682,0,106266,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.252494,-0.001047,-0.000353,-0.000417
17,632070682,0,106406,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.247705,0.000152,-0.001019,0.000382
17,632070683,0,106543,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.257283,-0.000115,-0.001152,0.000116
17,632070683,0,106681,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.271648,0.000551,-0.000486,-0.000683
17,632070683,0,106819,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.081407,-10.262072,0.000551,0.001245,-0.000417
17,632070683,0,106956,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.257283,-0.000381,-0.000486,-0.000550
17,632070683,0,107095,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.014366,-0.067041,-10.238128,-0.000115,0.000579,0.000249
17,632070683,0,107233,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.247705,-0.000381,-0.000220,0.000116
17,632070684,0,107371,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.247705,-0.000780,0.000047,-0.000417
17,632070684,0,107509,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.252494,-0.000115,-0.000886,-0.000949
17,632070684,0,107649,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.076618,-10.233339,-0.000647,-0.000220,-0.000284
17,632070684,0,107788,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.086196,-10.228551,0.000152,-0.000486,0.000515
17,632070684,0,107925,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.100562,-10.238128,0.000285,-0.000220,0.000116
17,632070684,0,108063,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.266860,0.000285,-0.000087,-0.000017
17,632070684,0,108201,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.238128,0.000019,0.000313,-0.000683
17,632070685,0,108338,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.105350,-10.262072,0.000019,-0.000486,0.000915
17,632070685,0,108475,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.100562,-10.247705,0.000818,-0.000752,-0.000150
17,632070685,0,108614,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.262072,0.000019,-0.000220,-0.000683
17,632070685,0,108752,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.081407,-10.257283,0.000152,-0.000619,0.000116
17,632070685,0,108889,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.057464,-0.100562,-10.233339,-0.001180,0.001112,0.000648
17,632070685,0,109026,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.242917,-0.000514,0.000047,-0.000550
17,632070685,0,109164,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.110139,-10.233339,0.001084,-0.000486,-0.000949
17,632070686,0,109303,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.071830,-10.247705,-0.000913,0.000446,-0.000284
17,632070686,0,109441,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.076618,-10.233339,-0.001712,0.001778,-0.000550
17,632070686,0,109579,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.076618,-10.266860,-0.000248,-0.001152,0.000116
17,632070686,0,109718,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.276438,-0.000780,0.000446,0.000116
17,632070686,0,109855,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.266860,-0.000381,0.000979,-0.001083
17,632070686,0,109993,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.119716,-10.233339,0.000019,-0.001818,-0.000550
17,632070686,0,110131,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.233339,-0.000115,0.000446,0.000116
17,632070687,0,110269,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.019155,-0.090984,-10.266860,-0.000514,-0.001285,-0.000949
17,632070687,0,110408,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.242917,0.000818,0.000446,-0.000017
17,632070687,0,110545,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.076618,-10.233339,-0.000647,-0.000220,0.001181
17,632070687,0,110684,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.090984,-10.228551,0.000285,0.000313,-0.000017
17,632070687,0,110821,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.100562,-10.262072,-0.000248,-0.000220,0.000249
17,632070687,0,110959,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.242917,-0.000381,-0.000486,-0.000017
17,632070688,0,111098,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.086196,-10.262072,-0.000514,0.000579,0.000915
17,632070688,0,111235,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.276438,-0.000647,0.000446,-0.000417
17,632070688,0,111374,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.090984,-10.247705,-0.000248,-0.000752,-0.000150
17,632070688,0,111513,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.262072,-0.000381,0.000712,0.000382
17,632070688,0,111650,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.266860,-0.000514,-0.002617,-0.000417
17,632070688,0,111790,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.090984,-10.247705,0.000285,-0.000886,-0.000284
17,632070688,0,111928,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.086196,-10.266860,0.000152,-0.000353,-0.000550
17,632070689,0,112066,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.023943,-0.100562,-10.271648,-0.000780,0.001245,0.000249
17,632070689,0,112204,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.262072,0.000152,0.000446,-0.000284
17,632070689,0,112341,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.247705,-0.000780,-0.001285,-0.000417
17,632070689,0,112480,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.276438,-0.000514,-0.000087,-0.000150
17,632070689,0,112620,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.247705,-0.000248,-0.000752,0.000782
17,632070689,0,112758,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.086196,-10.262072,-0.000647,-0.001152,-0.000683
17,632070690,0,112897,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.252494,0.000019,0.000579,-0.000017
17,632070690,0,113034,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.233339,0.000019,-0.000220,0.000648
17,632070690,0,113171,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.257283,0.000951,-0.000220,0.000249
17,632070690,0,113308,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.242917,-0.000381,-0.000619,0.000249
17,632070690,0,113447,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.257283,-0.000647,-0.000353,0.000782
17,632070690,0,113585,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.247705,-0.000248,-0.000087,-0.000683
17,632070690,0,113724,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.071830,-10.242917,-0.000248,0.000180,0.000782
17,632070690,0,113862,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.100562,-10.257283,-0.000115,0.000579,0.000515
17,632070691,0,113999,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.105350,-10.266860,-0.000780,0.000313,0.000915
17,632070691,0,114136,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.233339,0.000285,0.000712,-0.000017
17,632070691,0,114273,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.100562,-10.266860,-0.001446,-0.000220,-0.000550
17,632070691,0,114413,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.114928,-10.233339,0.000285,0.000313,0.000116
17,632070691,0,114549,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.247705,-0.000381,-0.000353,-0.000550
17,632070691,0,114688,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.262072,-0.000381,-0.000486,-0.000949
17,632070691,0,114828,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.262072,-0.000381,0.000446,0.000648
17,632070692,0,114965,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.095773,-10.276438,0.001217,-0.000087,-0.000683
17,632070692,0,115103,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.086196,-10.252494,-0.000381,-0.000886,-0.000417
17,632070692,0,115242,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.228551,-0.000115,0.000313,-0.000150
17,632070692,0,115380,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.257283,0.000152,-0.001019,-0.000683
17,632070692,0,115519,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.057464,-0.100562,-10.262072,0.000285,0.000446,0.000382
17,632070692,0,115655,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.266860,0.000152,0.000180,0.000782
17,632070693,0,115791,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.242917,-0.000248,-0.000220,-0.000417
17,632070693,0,115931,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.086196,-10.262072,-0.000248,0.000180,-0.000150
17,632070693,0,116069,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.262072,-0.000248,-0.000486,0.000648
17,632070693,0,116207,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.238128,-0.000780,-0.000619,-0.001083
17,632070693,0,116347,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.090984,-10.266860,0.000285,-0.001019,0.000249
17,632070693,0,116484,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.110139,-10.252494,0.000684,0.000313,-0.000150
17,632070693,0,116621,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.242917,-0.000248,-0.000752,-0.000284
17,632070694,0,116761,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.271648,0.000019,0.000047,-0.000017
17,632070694,0,116898,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.028732,-0.086196,-10.276438,0.000152,-0.001019,0.000382
17,632070694,0,117035,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.105350,-10.252494,0.000418,-0.000087,0.000915
17,632070694,0,117172,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.247705,0.000285,-0.000220,-0.000949
17,632070694,0,117310,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.266860,0.000285,-0.000220,-0.000017
17,632070694,0,117448,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.223763,0.000019,0.000180,-0.000284
17,632070695,0,117586,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.057464,-0.095773,-10.257283,-0.000514,-0.000752,-0.000550
17,632070695,0,117725,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.076618,-10.262072,-0.000115,-0.000486,-0.000017
17,632070695,0,117864,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.105350,-10.252494,0.001350,0.000846,0.000116
17,632070695,0,118001,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.086196,-10.257283,-0.000115,-0.000752,-0.000949
17,632070695,0,118140,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.252494,-0.000381,0.000047,0.000915
17,632070695,0,118277,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.247705,0.000152,-0.000220,-0.000683
17,632070695,0,118416,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.238128,-0.001047,-0.000087,-0.000417
17,632070695,0,118555,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.062252,-0.081407,-10.238128,-0.000514,0.000180,-0.000284
17,632070696,0,118693,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.262072,0.000285,-0.000087,-0.000017
17,632070696,0,118832,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.090984,-10.247705,-0.001180,0.000313,0.000249
17,632070696,0,118969,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.100562,-10.247705,-0.000248,0.000846,-0.000017
17,632070696,0,119107,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.238128,-0.000115,-0.000353,0.000648
17,632070696,0,119245,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.105350,-10.252494,-0.000115,-0.000752,0.000515
17,632070696,0,119383,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.081407,-10.266860,0.000684,-0.000619,-0.000284
17,632070697,0,119521,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.276438,-0.000780,0.000579,-0.001083
17,632070697,0,119660,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.100562,-10.242917,-0.000514,-0.000886,0.000782
17,632070697,0,119798,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.238128,0.000551,-0.000353,-0.000150
17,632070697,0,119936,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.286015,0.000684,-0.000886,-0.000017
17,632070697,0,120075,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.081407,-10.257283,0.000551,0.000047,0.000915
17,632070697,0,120211,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.257283,-0.000115,0.000579,-0.000417
17,632070697,0,120349,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.257283,-0.000647,0.000047,-0.000017
17,632070698,0,120488,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.076618,-10.257283,0.000818,-0.000353,-0.000150
17,632070698,0,120626,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.238128,-0.001047,-0.000752,0.000116
17,632070698,0,120764,nan,nan,25.10,25.20,0.00,1.006790,0.000000,0.000000,0.052675,-0.090984,-10.247705,-0.000514,0.000180,-0.000550
17,632070698,0,120903,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.242917,-0.000780,-0.000752,-0.000150
17,632070698,0,121042,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.081407,-10.276438,-0.000248,-0.000220,-0.000150
17,632070698,0,121181,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.271648,-0.000381,-0.000220,0.000249
17,632070699,0,121319,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.266860,-0.000780,-0.000087,0.000515
17,632070699,0,121457,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.252494,0.000285,0.000579,-0.000017
17,632070699,0,121594,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.081407,-10.238128,-0.000115,-0.001285,-0.000017
17,632070699,0,121734,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.223763,-0.000115,-0.000752,-0.000284
17,632070699,0,121873,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.023943,-0.086196,-10.262072,-0.000248,-0.000752,-0.000816
17,632070699,0,122012,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.266860,-0.000514,0.000579,0.000249
17,632070699,0,122150,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.057464,-0.086196,-10.262072,-0.001180,0.000047,0.000515
17,632070700,0,122287,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.262072,-0.000647,0.000313,0.000116
17,632070700,0,122424,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.266860,-0.000647,-0.000220,-0.000017
17,632070700,0,122564,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.238128,-0.000647,-0.000087,-0.000417
17,632070700,0,122703,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.076618,-10.262072,-0.000780,0.000047,0.000382
17,632070700,0,122840,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.266860,-0.000514,0.000579,0.000249
17,632070700,0,122977,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.242917,-0.000248,0.000313,-0.000284
17,632070700,0,123116,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.252494,0.000684,-0.000619,-0.000284
17,632070701,0,123254,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.090984,-10.247705,0.000418,0.000047,0.000116
17,632070701,0,123390,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.071830,-10.257283,-0.000514,-0.000353,0.000382
17,632070701,0,123528,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.252494,0.000152,0.000047,-0.000017
17,632070701,0,123665,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.247705,0.000551,0.000446,-0.000284
